資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,8444,12,9,4351102,4.33
20241025,8444,13,4,2667821,2.65
20241025,8444,14,0,0,0.00
20241025,8444,15,11,74818660,74.47
20241025,8444,16,0,0,0.00
20241025,8444,17,1295,100466845,100.00
20241025,8446,1,1959,345968,0.65
20241025,8446,2,3662,6939015,13.11
20241025,8446,3,367,2824045,5.33
20241025,8446,4,115,1474667,2.78
20241025,8446,5,74,1329985,2.51
20241025,8446,6,64,1611043,3.04
20241025,8446,7,32,1149291,2.17
20241025,8446,8,15,711419,1.34
20241025,8446,9,36,2489096,4.70
20241025,8446,10,20,2991191,5.65
20241025,8446,11,6,1751562,3.31
20241025,8446,12,5,2485622,4.69
20241025,8446,13,3,1916878,3.62
20241025,8446,14,1,890000,1.68
20241025,8446,15,7,24004623,45.36
20241025,8446,16,0,0,0.00
20241025,8446,17,6366,52914405,100.00
20241025,8450,1,6424,1435568,2.79
20241025,8450,2,4108,7497349,14.61
20241025,8450,3,325,2401487,4.68
20241025,8450,4,103,1314278,2.56
20241025,8450,5,38,688214,1.34
20241025,8450,6,43,1062558,2.07
20241025,8450,7,17,600000,1.16
20241025,8450,8,18,851205,1.65
20241025,8450,9,31,2180200,4.24
20241025,8450,10,10,1358750,2.64
20241025,8450,11,6,1497300,2.91
20241025,8450,12,0,0,0.00
20241025,8450,13,0,0,0.00
20241025,8450,14,3,2745700,5.35
20241025,8450,15,12,27677338,53.94
20241025,8450,16,0,0,0.00
20241025,8450,17,11138,51309947,100.00
20241025,8452,1,0,0,0.00
20241025,8452,2,0,0,0.00
20241025,8452,3,0,0,0.00
20241025,8452,4,0,0,0.00
20241025,8452,5,0,0,0.00
20241025,8452,6,0,0,0.00
20241025,8452,7,0,0,0.00
20241025,8452,8,0,0,0.00
20241025,8452,9,0,0,0.00
20241025,8452,10,0,0,0.00
20241025,8452,11,0,0,0.00
20241025,8452,12,0,0,0.00
20241025,8452,13,0,0,0.00
20241025,8452,14,0,0,0.00
20241025,8452,15,1,42000000,100.00
20241025,8452,16,0,0,0.00
20241025,8452,17,1,42000000,100.00
20241025,8454,1,33880,5380818,2.13
20241025,8454,2,10909,18527372,7.34
20241025,8454,3,856,5702604,2.25
20241025,8454,4,239,2808378,1.11
20241025,8454,5,101,1767168,0.70
20241025,8454,6,70,1674896,0.66
20241025,8454,7,41,1441607,0.57
20241025,8454,8,20,896866,0.35
20241025,8454,9,38,2536337,1.00
20241025,8454,10,36,5458194,2.16
20241025,8454,11,23,6708909,2.65
20241025,8454,12,9,4588218,1.81
20241025,8454,13,2,1306137,0.51
20241025,8454,14,3,2500926,0.99
20241025,8454,15,11,191058975,75.70
20241025,8454,16,0,0,0.00
20241025,8454,17,46238,252357405,100.00
20241025,8455,1,204,16430,0.06
20241025,8455,2,536,981817,3.89
20241025,8455,3,45,351503,1.39
20241025,8455,4,12,163000,0.64
20241025,8455,5,7,122000,0.48
20241025,8455,6,3,81000,0.32
20241025,8455,7,0,0,0.00
20241025,8455,8,3,147000,0.58
20241025,8455,9,2,140000,0.55
20241025,8455,10,2,310000,1.22
20241025,8455,11,1,241000,0.95
20241025,8455,12,1,529000,2.09
20241025,8455,13,0,0,0.00
20241025,8455,14,0,0,0.00
20241025,8455,15,2,22136306,87.77
20241025,8455,16,0,0,0.00
20241025,8455,17,818,25219056,100.00
20241025,8458,1,150,23630,0.06
20241025,8458,2,394,824146,2.29
20241025,8458,3,87,691712,1.92
20241025,8458,4,27,343026,0.95
20241025,8458,5,22,382301,1.06
20241025,8458,6,32,809296,2.25
20241025,8458,7,17,599227,1.67
20241025,8458,8,16,718696,2.00
20241025,8458,9,30,2118509,5.90
20241025,8458,10,20,2714979,7.57
20241025,8458,11,11,3011405,8.40
20241025,8458,12,5,2369579,6.60
20241025,8458,13,5,3320785,9.26
20241025,8458,14,3,2805000,7.82
20241025,8458,15,10,15117709,42.16
20241025,8458,16,0,0,0.00
20241025,8458,17,829,35850000,100.00
20241025,8462,1,3388,676103,0.85
20241025,8462,2,3578,7336039,9.24
20241025,8462,3,527,3677608,4.63
20241025,8462,4,145,1775737,2.23
20241025,8462,5,85,1464790,1.84
20241025,8462,6,59,1457891,1.83
20241025,8462,7,35,1226836,1.54
20241025,8462,8,21,948824,1.19
20241025,8462,9,40,3007775,3.79
20241025,8462,10,22,3080973,3.88
20241025,8462,11,9,2950028,3.71
20241025,8462,12,4,1840306,2.31
20241025,8462,13,2,1450000,1.82
20241025,8462,14,3,2691854,3.39
20241025,8462,15,12,45757299,57.67
20241025,8462,16,0,0,0.00
20241025,8462,17,7930,79342063,100.00
20241025,8463,1,591,50488,0.03
20241025,8463,2,2551,5117844,3.41
20241025,8463,3,331,2735101,1.82
20241025,8463,4,120,1589042,1.05
20241025,8463,5,91,1706573,1.13
20241025,8463,6,68,1727561,1.15
20241025,8463,7,45,1626010,1.08
20241025,8463,8,26,1217000,0.81
20241025,8463,9,60,4426000,2.95
20241025,8463,10,30,4458293,2.97
20241025,8463,11,12,3248000,2.16
20241025,8463,12,6,2887000,1.92
20241025,8463,13,4,2698000,1.79
20241025,8463,14,1,808000,0.53
20241025,8463,15,15,115705088,77.13
20241025,8463,16,0,0,0.00
20241025,8463,17,3951,150000000,100.00
20241025,8464,1,1471,139007,0.04
20241025,8464,2,755,1412576,0.48
20241025,8464,3,148,1141935,0.38
20241025,8464,4,89,1126581,0.38
20241025,8464,5,57,1025427,0.34
20241025,8464,6,71,1771827,0.60
20241025,8464,7,48,1691981,0.57
20241025,8464,8,33,1467897,0.50
20241025,8464,9,110,7923456,2.70
20241025,8464,10,96,13790519,4.70
20241025,8464,11,57,15875430,5.41
20241025,8464,12,28,13456731,4.59
20241025,8464,13,17,11548374,3.94
20241025,8464,14,12,10975538,3.74
20241025,8464,15,43,209672921,71.55
20241025,8464,16,0,0,0.00
20241025,8464,17,3035,293020200,100.00
20241025,8465,1,110,36144,0.44
20241025,8465,2,61,144981,1.78
20241025,8465,3,14,95551,1.17
20241025,8465,4,11,138532,1.71
20241025,8465,5,1,16077,0.19
20241025,8465,6,8,179021,2.21
20241025,8465,7,2,72346,0.89
20241025,8465,8,4,184406,2.27
20241025,8465,9,7,463407,5.72
20241025,8465,10,5,714411,8.81
20241025,8465,11,5,1113724,13.74
20241025,8465,12,0,0,0.00
20241025,8465,13,2,1349991,16.66
20241025,8465,14,1,944753,11.66
20241025,8465,15,2,2646656,32.67
20241025,8465,16,0,0,0.00
20241025,8465,17,233,8100000,100.00
20241025,8466,1,230,21096,0.03
20241025,8466,2,970,2019918,2.89
20241025,8466,3,180,1413724,2.02
20241025,8466,4,66,838264,1.20
20241025,8466,5,50,921751,1.32
20241025,8466,6,59,1539623,2.20
20241025,8466,7,26,928409,1.32
20241025,8466,8,18,833397,1.19
20241025,8466,9,48,3473318,4.97
20241025,8466,10,21,2957554,4.23
20241025,8466,11,11,3374399,4.83
20241025,8466,12,9,4387500,6.28
20241025,8466,13,1,731000,1.04
20241025,8466,14,1,989000,1.41
20241025,8466,15,12,45396675,65.01
20241025,8466,16,0,0,0.00
20241025,8466,17,1702,69825628,100.00
20241025,8467,1,610,51981,0.10
20241025,8467,2,569,946010,1.84
20241025,8467,3,58,455014,0.88
20241025,8467,4,21,279000,0.54
20241025,8467,5,16,282786,0.55
20241025,8467,6,21,519031,1.01
20241025,8467,7,11,389954,0.76
20241025,8467,8,8,362508,0.70
20241025,8467,9,14,1050454,2.04
20241025,8467,10,15,2068459,4.03
20241025,8467,11,9,2725619,5.31
20241025,8467,12,6,2956848,5.76
20241025,8467,13,4,2644892,5.16
20241025,8467,14,1,895000,1.74
20241025,8467,15,15,35619684,69.50
20241025,8467,16,0,0,0.00
20241025,8467,17,1378,51247240,100.00
20241025,8472,1,477,16427,0.09
20241025,8472,2,584,996758,5.62
20241025,8472,3,53,395000,2.22
20241025,8472,4,20,246300,1.38
20241025,8472,5,12,211172,1.19
20241025,8472,6,9,222000,1.25
20241025,8472,7,6,214000,1.20
20241025,8472,8,3,135000,0.76
20241025,8472,9,7,486212,2.74
20241025,8472,10,10,1406971,7.93
20241025,8472,11,7,2099960,11.84
20241025,8472,12,0,0,0.00
20241025,8472,13,2,1434000,8.08
20241025,8472,14,0,0,0.00
20241025,8472,15,1,9872000,55.66
20241025,8472,16,0,0,0.00
20241025,8472,17,1191,17735800,100.00
20241025,8473,1,4323,605682,0.34
20241025,8473,2,9650,17881728,10.20
20241025,8473,3,973,7484280,4.27
20241025,8473,4,263,3285364,1.87
20241025,8473,5,133,2413927,1.37
20241025,8473,6,130,3335246,1.90
20241025,8473,7,63,2250106,1.28
20241025,8473,8,31,1413334,0.80
20241025,8473,9,50,3440929,1.96
20241025,8473,10,33,4616096,2.63
20241025,8473,11,16,4652857,2.65
20241025,8473,12,6,2889776,1.64
20241025,8473,13,0,0,0.00
20241025,8473,14,0,0,0.00
20241025,8473,15,9,120960081,69.02
20241025,8473,16,0,0,0.00
20241025,8473,17,15680,175229406,100.00
20241025,8475,1,0,0,0.00
20241025,8475,2,0,0,0.00
20241025,8475,3,0,0,0.00
20241025,8475,4,0,0,0.00
20241025,8475,5,0,0,0.00
20241025,8475,6,0,0,0.00
20241025,8475,7,0,0,0.00
20241025,8475,8,0,0,0.00
20241025,8475,9,0,0,0.00
20241025,8475,10,0,0,0.00
20241025,8475,11,0,0,0.00
20241025,8475,12,0,0,0.00
20241025,8475,13,0,0,0.00
20241025,8475,14,0,0,0.00
20241025,8475,15,1,109000000,100.00
20241025,8475,16,0,0,0.00
20241025,8475,17,1,109000000,100.00
20241025,8476,1,1570,167040,0.20
20241025,8476,2,1140,2191351,2.63
20241025,8476,3,228,1507797,1.81
20241025,8476,4,124,1447497,1.74
20241025,8476,5,60,1034392,1.24
20241025,8476,6,86,2055694,2.47
20241025,8476,7,47,1588887,1.91
20241025,8476,8,23,1000629,1.20
20241025,8476,9,57,3902613,4.69
20241025,8476,10,25,3524890,4.24
20241025,8476,11,16,4071081,4.89
20241025,8476,12,7,3313542,3.98
20241025,8476,13,7,4940837,5.94
20241025,8476,14,0,0,0.00
20241025,8476,15,14,52366929,63.00
20241025,8476,16,0,0,0.00
20241025,8476,17,3404,83113179,100.00
20241025,8477,1,9107,166826,0.48
20241025,8477,2,1755,3602684,10.54
20241025,8477,3,227,1718258,5.02
20241025,8477,4,74,946567,2.77
20241025,8477,5,50,886846,2.59
20241025,8477,6,56,1428621,4.18
20241025,8477,7,15,526000,1.53
20241025,8477,8,12,560456,1.64
20241025,8477,9,29,2134227,6.24
20241025,8477,10,13,1823908,5.33
20241025,8477,11,4,1086358,3.17
20241025,8477,12,0,0,0.00
20241025,8477,13,1,625207,1.82
20241025,8477,14,0,0,0.00
20241025,8477,15,2,18664658,54.62
20241025,8477,16,0,0,0.00
20241025,8477,17,11345,34170616,100.00
20241025,8478,1,7378,1037983,1.09
20241025,8478,2,5059,8346841,8.79
20241025,8478,3,288,2072654,2.18
20241025,8478,4,91,1115294,1.17
20241025,8478,5,36,662283,0.69
20241025,8478,6,57,1356667,1.42
20241025,8478,7,13,448035,0.47
20241025,8478,8,9,428516,0.45
20241025,8478,9,30,2231787,2.35
20241025,8478,10,15,2164789,2.28
20241025,8478,11,5,1432183,1.50
20241025,8478,12,2,1077382,1.13
20241025,8478,13,1,649552,0.68
20241025,8478,14,1,937510,0.98
20241025,8478,15,12,70924800,74.74
20241025,8478,16,0,0,0.00
20241025,8478,17,12997,94886276,100.00
20241025,8479,1,175,1839,0.00
20241025,8479,2,65,178510,0.89
20241025,8479,3,30,278000,1.39
20241025,8479,4,15,209000,1.04
20241025,8479,5,17,321428,1.60
20241025,8479,6,8,218000,1.09
20241025,8479,7,8,296000,1.48
20241025,8479,8,11,538000,2.69
20241025,8479,9,20,1671792,8.35
20241025,8479,10,12,1812569,9.06
20241025,8479,11,12,3200710,16.00
20241025,8479,12,2,944570,4.72
20241025,8479,13,2,1246000,6.23
20241025,8479,14,1,817582,4.08
20241025,8479,15,1,8266000,41.33
20241025,8479,16,0,0,0.00
20241025,8479,17,379,20000000,100.00
20241025,8481,1,435,54333,0.08
20241025,8481,2,1741,3289872,4.93
20241025,8481,3,214,1687470,2.53
20241025,8481,4,58,751361,1.12
20241025,8481,5,43,771500,1.15
20241025,8481,6,36,890266,1.33
20241025,8481,7,20,696444,1.04
20241025,8481,8,15,714809,1.07
20241025,8481,9,37,2630315,3.94
20241025,8481,10,37,5533336,8.30
20241025,8481,11,22,5953309,8.93
20241025,8481,12,7,3336414,5.00
20241025,8481,13,3,2055413,3.08
20241025,8481,14,3,2646008,3.97
20241025,8481,15,10,35591016,53.43
20241025,8481,16,0,0,0.00
20241025,8481,17,2681,66601866,100.00
20241025,8482,1,369,13231,0.01
20241025,8482,2,540,980773,0.91
20241025,8482,3,64,478538,0.44
20241025,8482,4,26,349700,0.32
20241025,8482,5,12,228100,0.21
20241025,8482,6,19,502000,0.46
20241025,8482,7,4,139000,0.12
20241025,8482,8,3,138000,0.12
20241025,8482,9,8,528000,0.49
20241025,8482,10,8,1135000,1.05
20241025,8482,11,1,300000,0.27
20241025,8482,12,3,1627000,1.51
20241025,8482,13,2,1467258,1.36
20241025,8482,14,2,1837000,1.70
20241025,8482,15,11,97720400,90.95
20241025,8482,16,0,0,0.00
20241025,8482,17,1072,107444000,100.00
20241025,8485,1,34,4394,0.05
20241025,8485,2,25,44454,0.54
20241025,8485,3,0,0,0.00
20241025,8485,4,1,13000,0.15
20241025,8485,5,0,0,0.00
20241025,8485,6,0,0,0.00
20241025,8485,7,0,0,0.00
20241025,8485,8,0,0,0.00
20241025,8485,9,0,0,0.00
20241025,8485,10,1,188160,2.31
20241025,8485,11,1,391040,4.80
20241025,8485,12,0,0,0.00
20241025,8485,13,3,2261874,27.79
20241025,8485,14,0,0,0.00
20241025,8485,15,3,5235780,64.33
20241025,8485,16,0,0,0.00
20241025,8485,17,68,8138702,100.00
20241025,8487,1,1975,69410,0.26
20241025,8487,2,774,1495661,5.63
20241025,8487,3,103,781203,2.94
20241025,8487,4,30,382119,1.44
20241025,8487,5,27,475735,1.79
20241025,8487,6,20,519518,1.95
20241025,8487,7,13,460932,1.73
20241025,8487,8,8,353836,1.33
20241025,8487,9,25,1765213,6.65
20241025,8487,10,11,1618826,6.10
20241025,8487,11,16,4484115,16.89
20241025,8487,12,1,474333,1.78
20241025,8487,13,1,764751,2.88
20241025,8487,14,2,1785342,6.72
20241025,8487,15,4,11104006,41.84
20241025,8487,16,0,0,0.00
20241025,8487,17,3010,26535000,100.00
20241025,8488,1,170,14859,0.02
20241025,8488,2,541,983217,1.33
20241025,8488,3,90,694241,0.94
20241025,8488,4,30,386594,0.52
20241025,8488,5,22,392441,0.53
20241025,8488,6,25,624192,0.84
20241025,8488,7,11,392194,0.53
20241025,8488,8,11,511129,0.69
20241025,8488,9,21,1652322,2.24
20241025,8488,10,15,2209512,3.00
20241025,8488,11,8,2082714,2.83
20241025,8488,12,4,2028067,2.75
20241025,8488,13,1,743108,1.01
20241025,8488,14,1,911968,1.24
20241025,8488,15,10,59873442,81.46
20241025,8488,16,0,0,0.00
20241025,8488,17,960,73500000,100.00
20241025,8489,1,15514,762138,2.03
20241025,8489,2,2939,5551109,14.85
20241025,8489,3,314,2363967,6.32
20241025,8489,4,99,1227261,3.28
20241025,8489,5,74,1330315,3.56
20241025,8489,6,60,1463582,3.91
20241025,8489,7,27,940037,2.51
20241025,8489,8,21,967398,2.58
20241025,8489,9,32,2321791,6.21
20241025,8489,10,23,3146803,8.42
20241025,8489,11,5,1554980,4.16
20241025,8489,12,3,1400362,3.74
20241025,8489,13,3,2097600,5.61
20241025,8489,14,3,2807934,7.51
20241025,8489,15,5,9426137,25.22
20241025,8489,16,0,0,0.00
20241025,8489,17,19122,37361414,100.00
20241025,8490,1,489,288877,1.21
20241025,8490,2,382,1047705,4.40
20241025,8490,3,81,620321,2.61
20241025,8490,4,35,439354,1.84
20241025,8490,5,18,314400,1.32
20241025,8490,6,19,472693,1.98
20241025,8490,7,3,108000,0.45
20241025,8490,8,10,460713,1.93
20241025,8490,9,21,1551007,6.52
20241025,8490,10,17,2572673,10.82
20241025,8490,11,18,5234882,22.03
20241025,8490,12,9,4327680,18.21
20241025,8490,13,0,0,0.00
20241025,8490,14,1,1000000,4.20
20241025,8490,15,4,5321695,22.39
20241025,8490,16,0,0,0.00
20241025,8490,17,1107,23760000,100.00
20241025,8491,1,736,278837,3.82
20241025,8491,2,369,799963,10.96
20241025,8491,3,80,549046,7.52
20241025,8491,4,33,400473,5.49
20241025,8491,5,16,276239,3.78
20241025,8491,6,27,680541,9.33
20241025,8491,7,12,409507,5.61
20241025,8491,8,3,136263,1.86
20241025,8491,9,18,1136256,15.58
20241025,8491,10,8,1082052,14.83
20241025,8491,11,3,869657,11.92
20241025,8491,12,0,0,0.00
20241025,8491,13,1,673591,9.23
20241025,8491,14,0,0,0.00
20241025,8491,15,0,0,0.00
20241025,8491,16,0,0,0.00
20241025,8491,17,1306,7292425,100.00
20241025,8492,1,58,4531,0.01
20241025,8492,2,108,266494,1.00
20241025,8492,3,27,220200,0.83
20241025,8492,4,16,211000,0.79
20241025,8492,5,6,116000,0.43
20241025,8492,6,7,187000,0.70
20241025,8492,7,3,109000,0.41
20241025,8492,8,5,225000,0.84
20241025,8492,9,3,270000,1.01
20241025,8492,10,5,727646,2.74
20241025,8492,11,0,0,0.00
20241025,8492,12,1,550000,2.07
20241025,8492,13,0,0,0.00
20241025,8492,14,1,993707,3.74
20241025,8492,15,10,22619422,85.35
20241025,8492,16,0,0,0.00
20241025,8492,17,250,26500000,100.00
20241025,8495,1,84,18965,0.01
20241025,8495,2,596,1415997,1.11
20241025,8495,3,148,1305642,1.02
20241025,8495,4,70,918057,0.72
20241025,8495,5,56,1058446,0.83
20241025,8495,6,50,1338881,1.05
20241025,8495,7,33,1180226,0.92
20241025,8495,8,26,1212083,0.95
20241025,8495,9,62,4649048,3.65
20241025,8495,10,21,2934435,2.30
20241025,8495,11,1,330000,0.25
20241025,8495,12,3,1501817,1.17
20241025,8495,13,1,601673,0.47
20241025,8495,14,2,1827300,1.43
20241025,8495,15,2,106982050,84.05
20241025,8495,16,0,0,0.00
20241025,8495,17,1155,127274620,100.00
20241025,8496,1,74,24757,0.06
20241025,8496,2,112,284570,0.79
20241025,8496,3,27,232439,0.65
20241025,8496,4,13,183580,0.51
20241025,8496,5,11,207475,0.58
20241025,8496,6,14,384721,1.07
20241025,8496,7,2,65000,0.18
20241025,8496,8,4,197520,0.55
20241025,8496,9,15,1109211,3.10
20241025,8496,10,5,718584,2.01
20241025,8496,11,3,1071538,3.00
20241025,8496,12,2,973538,2.72
20241025,8496,13,0,0,0.00
20241025,8496,14,0,0,0.00
20241025,8496,15,10,30221750,84.71
20241025,8496,16,0,0,0.00
20241025,8496,17,292,35674683,100.00
20241025,8499,1,873,411876,0.99
20241025,8499,2,751,1667500,4.01
20241025,8499,3,137,1014856,2.44
20241025,8499,4,43,526220,1.26
20241025,8499,5,30,518063,1.24
20241025,8499,6,36,882000,2.12
20241025,8499,7,11,391600,0.94
20241025,8499,8,9,393800,0.94
20241025,8499,9,11,692032,1.66
20241025,8499,10,4,514000,1.23
20241025,8499,11,5,1507410,3.63
20241025,8499,12,2,988700,2.38
20241025,8499,13,3,2063800,4.97
20241025,8499,14,0,0,0.00
20241025,8499,15,7,29913700,72.10
20241025,8499,16,0,0,0.00
20241025,8499,17,1922,41485557,100.00
20241025,8707,1,6177,578866,22.29
20241025,8707,2,228,456233,17.57
20241025,8707,3,18,121350,4.67
20241025,8707,4,3,43276,1.66
20241025,8707,5,7,124180,4.78
20241025,8707,6,2,51059,1.96
20241025,8707,7,4,140993,5.43
20241025,8707,8,1,47813,1.84
20241025,8707,9,5,359893,13.86
20241025,8707,10,3,399323,15.38
20241025,8707,11,1,273353,10.52
20241025,8707,12,0,0,0.00
20241025,8707,13,0,0,0.00
20241025,8707,14,0,0,0.00
20241025,8707,15,0,0,0.00
20241025,8707,16,0,0,0.00
20241025,8707,17,6449,2596339,100.00
20241025,8708,1,9825,3174281,1.56
20241025,8708,2,7069,16430703,8.11
20241025,8708,3,1887,14390310,7.11
20241025,8708,4,678,8388841,4.14
20241025,8708,5,419,7771201,3.83
20241025,8708,6,331,8510491,4.20
20241025,8708,7,179,6429778,3.17
20241025,8708,8,147,7024469,3.47
20241025,8708,9,207,16003787,7.90
20241025,8708,10,91,13318202,6.58
20241025,8708,11,41,11637729,5.75
20241025,8708,12,10,4962000,2.45
20241025,8708,13,3,2261300,1.11
20241025,8708,14,7,6513808,3.21
20241025,8708,15,11,75561464,37.33
20241025,8708,16,0,0,0.00
20241025,8708,17,20905,202378364,100.00
20241025,8710,1,1398,504441,0.41
20241025,8710,2,2761,6739668,5.56
20241025,8710,3,1060,7995539,6.59
20241025,8710,4,467,5801360,4.78
20241025,8710,5,307,5705036,4.70
20241025,8710,6,288,7328746,6.04
20241025,8710,7,138,4900371,4.04
20241025,8710,8,119,5568584,4.59
20241025,8710,9,228,16404936,13.54
20241025,8710,10,96,13506910,11.14
20241025,8710,11,32,8697568,7.17
20241025,8710,12,7,3456270,2.85
20241025,8710,13,5,3470120,2.86
20241025,8710,14,6,5528000,4.56
20241025,8710,15,12,25542977,21.08
20241025,8710,16,0,0,0.00
20241025,8710,17,6924,121150526,100.00
20241025,8712,1,2588,840463,0.10
20241025,8712,2,1329,3268595,0.40
20241025,8712,3,675,6171145,0.76
20241025,8712,4,133,1759543,0.21
20241025,8712,5,327,6437313,0.79
20241025,8712,6,260,7279256,0.89
20241025,8712,7,125,4733521,0.58
20241025,8712,8,315,15580849,1.92
20241025,8712,9,504,44542485,5.49
20241025,8712,10,313,51599667,6.36
20241025,8712,11,178,52601393,6.48
20241025,8712,12,91,46023152,5.67
20241025,8712,13,25,18057347,2.22
20241025,8712,14,39,36904023,4.55
20241025,8712,15,113,514921680,63.51
20241025,8712,16,0,0,0.00
20241025,8712,17,7015,810720432,100.00
20241025,8718,1,10074,2439656,2.50
20241025,8718,2,5940,12829461,13.15
20241025,8718,3,1146,8468245,8.68
20241025,8718,4,416,4993181,5.11
20241025,8718,5,236,4213809,4.31
20241025,8718,6,184,4595770,4.71
20241025,8718,7,96,3361335,3.44
20241025,8718,8,63,2960890,3.03
20241025,8718,9,99,7317313,7.50
20241025,8718,10,46,6901559,7.07
20241025,8718,11,20,5693031,5.83
20241025,8718,12,5,2456910,2.51
20241025,8718,13,2,1382877,1.41
20241025,8718,14,4,3544469,3.63
20241025,8718,15,9,26397623,27.05
20241025,8718,16,0,0,0.00
20241025,8718,17,18340,97556129,100.00
20241025,8719,1,1953,468466,0.07
20241025,8719,2,2925,6755326,1.02
20241025,8719,3,664,6034558,0.91
20241025,8719,4,153,2005540,0.30
20241025,8719,5,270,5263899,0.80
20241025,8719,6,144,4046135,0.61
20241025,8719,7,71,2708576,0.41
