交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,CGF,202408  ,33,33.05,31.65,31.9,-0.8,-2.45%,598,31.85,1452,31.75,31.9,36.5,31.65,,一般,,
2024/07/29,CGF,202409  ,32,32,31.8,31.8,-0.95,-2.90%,7,31.8,89,31.8,32,39.7,31.5,,一般,,
2024/07/29,CGF,202412  ,-,-,-,-,-,-,0,31.6,7,31.6,32.45,38.3,32.3,,一般,,
2024/07/29,CGF,202503  ,-,-,-,-,-,-,0,31.7,0,30.85,32.9,-,-,,一般,,
2024/07/29,CGF,202506  ,-,-,-,-,-,-,0,31.7,0,30.85,-,-,-,,一般,,
2024/07/29,CFF,202408  ,59,59.3,58.7,58.9,0,0.00%,162,58.9,1380,58.8,58.9,61.7,56,,一般,,
2024/07/29,CFF,202409  ,59,59,59,59,0,0.00%,2,59,60,58.9,59.1,81.2,57,,一般,,
2024/07/29,CFF,202412  ,-,-,-,-,-,-,0,59.1,34,57.1,60.8,73.1,58.5,,一般,,
2024/07/29,CFF,202503  ,-,-,-,-,-,-,0,59.1,10,57.1,60.8,58.1,58,,一般,,
2024/07/29,CFF,202506  ,-,-,-,-,-,-,0,58.9,0,59.1,-,-,-,,一般,,
2024/07/29,CEF,202408  ,85.4,88,85.4,87.5,2.2,2.58%,615,87.5,2985,87.4,87.5,94.3,77.5,,一般,,
2024/07/29,CEF,202409  ,86.2,87.7,86.2,87.5,2,2.34%,13,87.5,146,87.5,87.8,93.4,62.3,,一般,,
2024/07/29,CEF,202412  ,87.5,87.5,87.5,87.5,1.9,2.22%,1,87.5,4,87.2,88.6,88.6,66,,一般,,
2024/07/29,CEF,202503  ,-,-,-,-,-,-,0,87.4,1,87.4,89,77.6,75.5,,一般,,
2024/07/29,CEF,202506  ,-,-,-,-,-,-,0,87.3,0,87,89.3,-,-,,一般,,
2024/07/29,CDF,202408  ,942,950,938,945,16,1.72%,10432,945,29782,944,945,1090,917,,一般,,
2024/07/29,CDF,202408  ,938,939,925,933,4,0.43%,3066,-,-,933,934,1090,917,,盤後,,
2024/07/29,CDF,202409  ,945,953,941,948,16,1.72%,2333,948,6890,948,949,1095,539,,一般,,
2024/07/29,CDF,202409  ,940,941,929,935,3,0.32%,1248,-,-,936,938,1095,539,,盤後,,
2024/07/29,CDF,202412  ,955,962,950,957,15,1.59%,179,956,2546,956,958,1100,628,,一般,,
2024/07/29,CDF,202412  ,948,950,941,941,-1,-0.11%,38,-,-,945,947,1100,628,,盤後,,
2024/07/29,CDF,202503  ,962,968,962,965,15,1.58%,20,964,1158,964,966,1105,761,,一般,,
2024/07/29,CDF,202503  ,955,956,949,955,5,0.53%,17,-,-,953,955,1105,761,,盤後,,
2024/07/29,CDF,202506  ,975,975,973,973,18,1.88%,15,973,29,972,974,1040,955,,一般,,
2024/07/29,CDF,202506  ,955,-,-,955,0,0.00%,2,-,-,961,963,1040,955,,盤後,,
2024/07/29,CCF,202408  ,50.8,51.6,50,50.4,0,0.00%,2968,50.4,6526,50.2,50.4,58.1,49.2,,一般,,
2024/07/29,CCF,202409  ,51.5,51.5,50.2,50.4,-0.4,-0.79%,178,50.4,509,50.3,50.6,58.2,46.85,,一般,,
2024/07/29,CCF,202412  ,50.4,50.4,50.4,50.4,0.1,0.20%,2,50.4,34,50.6,50.9,58.4,47.85,,一般,,
2024/07/29,CCF,202503  ,-,-,-,-,-,-,0,50.8,45,50.6,51,57.4,50.6,,一般,,
2024/07/29,CCF,202506  ,-,-,-,-,-,-,0,50.8,0,50.8,51.1,-,-,,一般,,
2024/07/29,CBF,202408  ,22.95,23,22.9,23,0.05,0.22%,158,23,1625,22.95,23,23.85,22.85,,一般,,
2024/07/29,CBF,202409  ,23,23.05,23,23.05,0.1,0.44%,50,23.05,273,22.95,23.05,27.5,22.95,,一般,,
2024/07/29,CBF,202412  ,-,-,-,-,-,-,0,23.05,2,23.05,23.3,25.8,23.3,,一般,,
2024/07/29,CBF,202503  ,-,-,-,-,-,-,0,22.9,0,22.3,23.75,-,-,,一般,,
2024/07/29,CBF,202506  ,-,-,-,-,-,-,0,22.95,0,22.3,-,-,-,,一般,,
2024/07/29,CAF,202408  ,50,50.3,49.85,49.85,0.05,0.10%,118,49.85,966,49.85,49.95,51.5,48.15,,一般,,
2024/07/29,CAF,202409  ,50.1,50.2,49.9,49.9,0.1,0.20%,20,49.9,70,49.9,50.1,57.5,48.7,,一般,,
2024/07/29,CAF,202412  ,-,-,-,-,-,-,0,49.9,16,50,50.5,58.1,49.8,,一般,,
2024/07/29,CAF,202503  ,50.6,50.7,50.5,50.6,0.6,1.20%,6,50,5,48.45,51.6,56.7,50.5,,一般,,
2024/07/29,CAF,202506  ,-,-,-,-,-,-,0,50.1,0,50,-,-,-,,一般,,
2024/07/29,BTF,202408  ,4445,4457,4331,4331,-128,-2.87%,5,4331,48,4303,4330,4615,4284,,一般,,
2024/07/29,BTF,202409  ,4359,4359,4359,4359,-90,-2.02%,1,4359,1,4293,4363,4359,4359,,一般,,
2024/07/29,BTF,202410  ,-,-,-,-,-,-,0,4320,0,-,-,-,-,,一般,,
2024/07/29,BTF,202412  ,-,-,-,-,-,-,0,4331,0,-,-,-,-,,一般,,
2024/07/29,BTF,202503  ,-,-,-,-,-,-,0,4285,0,-,-,-,-,,一般,,
2024/07/29,BTF,202506  ,-,-,-,-,-,-,0,4281,0,-,-,-,-,,一般,,
2024/07/29,BRF,202409  ,-,-,-,-,-,-,0,2678.5,64,2573,2832,2850,2487.5,,一般,,
2024/07/29,BRF,202409  ,-,-,-,-,-,-,0,-,-,2600,2711,2850,2487.5,,盤後,,
2024/07/29,BRF,202410  ,-,-,-,-,-,-,0,2644,121,2540.5,2805,2808,2624,,一般,,
2024/07/29,BRF,202410  ,2624,2624.5,2624,2624.5,-48,-1.80%,2,-,-,2564,2675,2808,2624,,盤後,,
2024/07/29,BRF,202411  ,-,-,-,-,-,-,0,2616.5,0,2541,2693,-,-,,一般,,
2024/07/29,BRF,202411  ,-,-,-,-,-,-,0,-,-,2517,2667,-,-,,盤後,,
2024/07/29,BRF,202412  ,-,-,-,-,-,-,0,2595.5,0,-,-,-,-,,一般,,
2024/07/29,BRF,202412  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,BRF,202506  ,-,-,-,-,-,-,0,2513.5,0,-,-,-,-,,一般,,
2024/07/29,BRF,202506  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2024/07/29,MTX,202407W5/202408  ,-2,2,-19,-14,-,-,53,-,-,-19,-10,17,-46,,一般,930,
2024/07/29,MTX,202407W5/202408  ,-26,-16,-28,-24,-,-,133,-,-,-25,-21,17,-46,,盤後,68,
2024/07/29,MTX,202407W5/202408W1,-,-,-,-,-,-,0,-,-,-15,-,-,-,,盤後,4,
2024/07/29,CAF,202408/202409    ,0.13,0.13,0.13,0.13,-,-,4,-,-,0.09,0.11,0.14,0.11,,一般,15,
2024/07/29,CBF,202408/202409    ,0.06,0.06,0.05,0.05,-,-,47,-,-,0.04,0.06,0.07,0.05,,一般,3,
2024/07/29,CCF,202408/202409    ,0.15,0.15,0.14,0.14,-,-,123,-,-,0.13,0.14,0.17,0.09,,一般,49,
2024/07/29,CDF,202408/202409    ,3.99,3.99,3.81,3.81,-,-,1390,-,-,3.81,3.82,4.18,3.1,,一般,515,
2024/07/29,CDF,202408/202409    ,3.8,4.01,3.8,4.01,-,-,1059,-,-,3.99,4.02,4.18,3.1,,盤後,103,
2024/07/29,CEF,202408/202409    ,0.19,0.2,0.19,0.19,-,-,3,-,-,0.19,0.21,0.31,0.04,,一般,9,
2024/07/29,CFF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.17,0.18,0.16,0.11,,一般,2,
2024/07/29,CGF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.09,0.1,0.09,0.08,,一般,6,
2024/07/29,CHF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.04,0.06,0.05,0.02,,一般,21,
2024/07/29,CKF,202408/202409    ,0.21,0.23,0.21,0.22,-,-,470,-,-,0.21,0.22,0.23,0.19,,一般,28,
2024/07/29,CLF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.05,0.24,-,-,,一般,2,
2024/07/29,CNF,202408/202409    ,0.07,0.07,0.07,0.07,-,-,1,-,-,0.06,0.07,0.1,0.07,,一般,16,
2024/07/29,CQF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.09,0.28,0.23,0.21,,一般,1,
2024/07/29,CSF,202408/202409    ,-0.01,0,-0.01,0,-,-,145,-,-,-0.01,0,0.04,-0.01,,一般,7,
2024/07/29,CUF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.02,0.03,-,-,,一般,2,
2024/07/29,CWF,202408/202409    ,0.1,0.1,0.1,0.1,-,-,4,-,-,0.09,0.11,0.11,0.07,,一般,14,
2024/07/29,CXF,202408/202409    ,0.01,0.01,0.01,0.01,-,-,125,-,-,-0.01,0.01,0.04,0.01,,一般,64,
2024/07/29,CYF,202408/202409    ,0.16,0.17,0.15,0.15,-,-,226,-,-,0.14,0.15,0.31,0.15,,一般,27,
2024/07/29,CZF,202408/202409    ,0.39,0.41,0.35,0.35,-,-,158,-,-,0.34,0.35,0.61,-0.01,,一般,242,
2024/07/29,DAF,202408/202409    ,0.12,0.13,0.12,0.12,-,-,10,-,-,0.12,0.13,0.21,0.09,,一般,17,
2024/07/29,DBF,202408/202409    ,0.01,0.02,0.01,0.02,-,-,227,-,-,0.01,0.02,0.04,0.01,,一般,84,
2024/07/29,DCF,202408/202409    ,-,-,-,-,-,-,0,-,-,0,0.11,-,-,,一般,1,
2024/07/29,DD1,202408/202409    ,-,-,-,-,-,-,0,-,-,0.02,0.03,0.03,-0.05,,一般,14,
2024/07/29,DDF,202408/202409    ,0.02,0.02,0.02,0.02,-,-,66,-,-,0.02,0.03,0.03,-0.05,,一般,558,
2024/07/29,DFF,202408/202409    ,0.05,0.05,0.04,0.04,-,-,21,-,-,0.03,0.04,0.07,-0.01,,一般,139,
2024/07/29,DGF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.13,0.15,0.2,0.11,,一般,22,
2024/07/29,DHF,202408/202409    ,0.65,0.65,0.61,0.62,-,-,1464,-,-,0.61,0.62,0.82,0.2,,一般,708,
2024/07/29,DIF,202408/202409    ,0.06,0.06,0.06,0.06,-,-,16,-,-,0.04,0.05,0.11,0.06,,一般,11,
2024/07/29,DJF,202408/202409    ,1.91,2.01,1.49,1.49,-,-,41,-,-,0.99,1.88,2.06,1.49,,一般,0,
2024/07/29,DKF,202408/202409    ,0.77,0.77,0.68,0.68,-,-,46,-,-,0.68,0.69,1.01,0.49,,一般,35,
2024/07/29,DLF,202408/202409    ,0.34,0.34,0.24,0.24,-,-,14,-,-,0.3,0.31,0.48,0.24,,一般,8,
2024/07/29,DNF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.01,0.06,-,-,,一般,3,
2024/07/29,DQF,202408/202409    ,0.04,0.04,0.03,0.03,-,-,475,-,-,0.02,0.03,0.05,0.03,,一般,425,
2024/07/29,DSF,202408/202409    ,0.09,0.09,0.09,0.09,-,-,28,-,-,0.09,0.11,0.11,0.04,,一般,28,
2024/07/29,DVF,202408/202409    ,3.8,3.8,3.1,3.26,-,-,64,-,-,3.26,3.27,4.46,2.31,,一般,34,
2024/07/29,DWF,202408/202409    ,0.29,0.29,0.24,0.26,-,-,72,-,-,0.25,0.26,0.29,0.21,,一般,20,
2024/07/29,DXF,202408/202409    ,0.22,0.22,0.19,0.19,-,-,276,-,-,0.19,0.21,0.29,0.17,,一般,43,
2024/07/29,DYF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.02,0.09,0.11,0.01,,一般,19,
2024/07/29,DZF,202408/202409    ,-,-,-,-,-,-,0,-,-,-1.7,1.7,0.15,0.15,,一般,1,
2024/07/29,EEF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.02,0.09,-,-,,一般,3,
2024/07/29,EGF,202408/202409    ,0.01,0.01,0.01,0.01,-,-,27,-,-,0.01,0.02,0.04,0.01,,一般,35,
2024/07/29,EHF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.19,0.29,0.25,0.25,,一般,4,
2024/07/29,EMF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.01,0.11,0.12,0.09,,一般,1,
2024/07/29,FCF,202408/202409    ,0.04,0.04,0.04,0.04,-,-,8,-,-,0.02,0.03,0.06,0.04,,一般,7,
2024/07/29,FEF,202408/202409    ,0.04,0.04,0.04,0.04,-,-,18,-,-,0.03,0.04,0.11,0.04,,一般,5,
2024/07/29,FFF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.53,0.99,1.03,0.51,,一般,13,
2024/07/29,FGF,202408/202409    ,-,-,-,-,-,-,0,-,-,-1.96,-0.01,-0.04,-2.77,,一般,3,
2024/07/29,FNF,202408/202409    ,0.11,0.11,0.11,0.11,-,-,3,-,-,0.11,0.12,0.12,0.1,,一般,50,
2024/07/29,FQF,202408/202409    ,0.29,0.29,0.26,0.26,-,-,96,-,-,0.26,0.27,0.3,0.21,,一般,12,
2024/07/29,FRF,202408/202409    ,1.35,1.41,1.35,1.39,-,-,149,-,-,1.39,1.4,1.55,0.49,,一般,140,
2024/07/29,FSF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.04,0.06,0.06,0.06,,一般,11,
2024/07/29,FTF,202408/202409    ,0.18,0.18,0.18,0.18,-,-,51,-,-,0.17,0.18,0.19,0.09,,一般,16,
2024/07/29,FWF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.01,0.01,0.02,0.02,,一般,5,
2024/07/29,FZF,202408/202409    ,0.04,0.04,0.04,0.04,-,-,114,-,-,0.03,0.04,0.06,0.01,,一般,14,
2024/07/29,G2F,202408/202409    ,0,18,0,14,-,-,146,-,-,19,-,18,0,,一般,6,
2024/07/29,GCF,202408/202409    ,0,0,0,0,-,-,90,-,-,-0.01,0,0.11,0,,一般,10,
2024/07/29,GHF,202408/202409    ,-0.99,-0.99,-0.99,-0.99,-,-,34,-,-,-1.01,-0.81,-0.49,-1.26,,一般,32,
2024/07/29,GIF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.49,0.59,0.51,0.15,,一般,4,
2024/07/29,GJF,202408/202409    ,1.5,1.51,1.49,1.51,-,-,11,-,-,1.62,1.63,1.71,1.01,,一般,22,
2024/07/29,GLF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.14,0.15,0.15,0.15,,一般,160,
2024/07/29,GMF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.01,0.11,-,-,,一般,7,
2024/07/29,GNF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.09,0.11,0.09,0.06,,一般,5,
2024/07/29,GOF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.18,0.51,-,-,,一般,1,
2024/07/29,GRF,202408/202409    ,0.33,0.33,0.28,0.28,-,-,65,-,-,0.28,0.29,0.34,0.17,,一般,11,
2024/07/29,GWF,202408/202409    ,0.35,0.35,0.35,0.35,-,-,4,-,-,0.35,0.36,0.4,-0.51,,一般,1,
2024/07/29,GXF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.65,0.66,0.75,0.59,,一般,1,
2024/07/29,HBF,202408/202409    ,0.22,0.22,0.2,0.2,-,-,28,-,-,0.18,0.19,0.26,0.2,,一般,3,
2024/07/29,HCF,202408/202409    ,0.01,0.01,-0.01,-0.01,-,-,53,-,-,-0.03,-0.02,0.04,-0.01,,一般,5,
2024/07/29,HHF,202408/202409    ,0.02,0.02,0.02,0.02,-,-,86,-,-,0.02,0.03,0.03,0.02,,一般,47,
2024/07/29,HIF,202408/202409    ,0.2,0.21,0.19,0.21,-,-,96,-,-,0.19,0.21,0.23,0.09,,一般,98,
2024/07/29,HLF,202408/202409    ,0.23,0.24,0.21,0.21,-,-,850,-,-,0.2,0.21,0.27,-0.17,,一般,806,
2024/07/29,HOF,202408/202409    ,0.22,0.22,0.21,0.21,-,-,5,-,-,0.2,0.21,0.48,0.21,,一般,0,
2024/07/29,HSF,202408/202409    ,0.04,0.06,0.04,0.04,-,-,299,-,-,0.03,0.04,0.06,0.03,,一般,67,
2024/07/29,IHF,202408/202409    ,0.04,0.04,0.04,0.04,-,-,3,-,-,0.03,0.06,0.05,0.03,,一般,0,
2024/07/29,IIF,202408/202409    ,0.21,0.21,0.19,0.19,-,-,34,-,-,0.16,0.17,0.41,0.19,,一般,174,
2024/07/29,IJF,202408/202409    ,13.09,13.29,13.09,13.2,-,-,20,-,-,5.03,11.68,14.98,7.02,,一般,0,
2024/07/29,IMF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.09,0.21,0.11,0.11,,一般,20,
2024/07/29,IOF,202408/202409    ,0.72,0.72,0.7,0.7,-,-,51,-,-,0.62,0.69,0.99,0.7,,一般,4,
2024/07/29,IPF,202408/202409    ,0.01,0.01,-0.18,-0.18,-,-,16,-,-,-0.18,-0.17,0.14,-0.18,,一般,85,
2024/07/29,IQF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.29,0.3,0.29,0.14,,一般,2,
2024/07/29,IRF,202408/202409    ,0.51,0.51,0.49,0.49,-,-,17,-,-,0.49,0.51,0.62,0.05,,一般,63,
2024/07/29,ITF,202408/202409    ,0.24,0.24,0.24,0.24,-,-,22,-,-,0.07,0.23,0.4,0.16,,一般,4,
2024/07/29,IXF,202408/202409    ,0.25,0.25,0.21,0.21,-,-,51,-,-,0.15,0.16,0.35,-0.51,,一般,68,
2024/07/29,IYF,202408/202409    ,0.23,0.23,0.22,0.22,-,-,28,-,-,0.16,0.17,0.51,0.21,,一般,25,
2024/07/29,IZF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.06,-0.04,0,-0.06,,一般,9,
2024/07/29,JBF,202408/202409    ,2.88,2.88,0.07,0.67,-,-,15,-,-,0.81,2.37,4,0.07,,一般,0,
2024/07/29,JNF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.01,0.06,0.08,0.08,,一般,10,
2024/07/29,JSF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.32,0.33,0.35,0.28,,一般,3,
2024/07/29,JWF,202408/202409    ,0.48,0.48,0.45,0.45,-,-,40,-,-,0.45,0.46,0.49,0.44,,一般,8,
2024/07/29,JZF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.07,0.08,0.09,0.07,,一般,1,
2024/07/29,KBF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.19,0.21,0.2,-0.01,,一般,12,
2024/07/29,KCF,202408/202409    ,0.49,0.49,0.49,0.49,-,-,3,-,-,0.49,0.5,0.51,0.49,,一般,2,
2024/07/29,KDF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.33,0.34,0.49,0.34,,一般,7,
2024/07/29,KEF,202408/202409    ,0.11,0.11,0.11,0.11,-,-,1,-,-,0.11,0.12,0.24,0.11,,一般,4,
2024/07/29,KFF,202408/202409    ,-0.05,-0.04,-0.05,-0.04,-,-,26,-,-,-0.04,-0.03,-0.02,-0.08,,一般,12,
2024/07/29,KGF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.35,0.36,0.36,0.36,,一般,6,
2024/07/29,KLF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.07,0.11,0.11,0.09,,一般,18,
2024/07/29,KOF,202408/202409    ,0.65,0.66,0.62,0.62,-,-,11,-,-,0.15,0.64,0.66,0.57,,一般,1,
2024/07/29,KPF,202408/202409    ,0.15,0.15,0.15,0.15,-,-,1,-,-,0.16,0.17,0.15,0.06,,一般,72,
2024/07/29,KSF,202408/202409    ,1.3,1.31,1.3,1.3,-,-,23,-,-,1.01,1.32,1.39,1.01,,一般,2,
2024/07/29,KUF,202408/202409    ,0.04,0.04,0.04,0.04,-,-,18,-,-,0.04,0.06,0.05,0.04,,一般,0,
2024/07/29,KWF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.04,0.06,-,-,,一般,4,
2024/07/29,LCF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.29,0.3,0.29,0.29,,一般,1,
2024/07/29,LEF,202408/202409    ,1.5,1.5,1.5,1.5,-,-,7,-,-,0.99,1.66,1.5,1.44,,一般,8,
2024/07/29,LIF,202408/202409    ,0.17,0.17,0.17,0.17,-,-,3,-,-,0.12,0.15,0.17,0.13,,一般,4,
2024/07/29,LMF,202408/202409    ,0.98,0.98,0.98,0.98,-,-,13,-,-,0.81,0.9,1.28,0.78,,一般,8,
2024/07/29,LQF,202408/202409    ,0.07,0.08,0.07,0.07,-,-,106,-,-,0.06,0.07,0.08,-0.01,,一般,37,
2024/07/29,LRF,202408/202409    ,0.05,0.06,0.05,0.06,-,-,6,-,-,0.04,0.06,0.06,0.05,,一般,3,
2024/07/29,LUF,202408/202409    ,0.41,0.41,0.4,0.4,-,-,48,-,-,0.3,0.4,0.49,0.28,,一般,46,
2024/07/29,LV1,202408/202409    ,-,-,-,-,-,-,0,-,-,0,0.51,0.99,0.37,,一般,1,
2024/07/29,LVF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.06,0.37,0.99,0.49,,一般,8,
2024/07/29,LXF,202408/202409    ,1.79,1.79,1.79,1.79,-,-,8,-,-,1.3,1.72,2.01,1.41,,一般,7,
2024/07/29,LYF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.45,-0.02,0.01,-0.08,,一般,2,
2024/07/29,MBF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.04,0.11,0.1,0.09,,一般,1,
2024/07/29,MJF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.49,0.51,0.49,0.49,,一般,1,
2024/07/29,MKF,202408/202409    ,0.31,0.31,0.3,0.3,-,-,106,-,-,0.29,0.3,0.33,-0.36,,一般,2,
2024/07/29,MQF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.01,0.07,0.11,0.06,,一般,7,
2024/07/29,MTX,202408/202409    ,21,27,21,25,-,-,8,-,-,24,27,42,4,,一般,2949,
2024/07/29,MTX,202408/202409    ,27,27,24,24,-,-,8,-,-,25,28,42,4,,盤後,1466,
2024/07/29,MVF,202408/202409    ,0.11,0.11,0.11,0.11,-,-,8,-,-,0.11,0.16,0.13,0.11,,一般,3,
2024/07/29,NAF,202408/202409    ,0.44,0.51,0.44,0.49,-,-,162,-,-,0.08,0.48,1.01,0.39,,一般,45,
2024/07/29,NDF,202408/202409    ,0.15,0.15,0.15,0.15,-,-,5,-,-,0.15,0.16,0.2,0.15,,一般,1,
2024/07/29,NEF,202408/202409    ,0.03,0.03,0.03,0.03,-,-,11,-,-,-0.07,0.01,0.09,0.03,,一般,0,
2024/07/29,NIF,202408/202409    ,-0.07,-0.07,-0.08,-0.08,-,-,24,-,-,-0.09,-0.08,-0.01,-0.08,,一般,0,
2024/07/29,NJF,202408/202409    ,0,0,-0.01,-0.01,-,-,52,-,-,-0.04,-0.01,0.01,-0.04,,一般,35,
2024/07/29,NLF,202408/202409    ,-0.01,0,-0.09,-0.09,-,-,123,-,-,-0.14,-0.13,0,-1.49,,一般,8,
2024/07/29,NOF,202408/202409    ,0.51,0.51,0.5,0.5,-,-,25,-,-,0.49,0.5,0.65,0.15,,一般,7,
2024/07/29,NSF,202408/202409    ,0.05,0.05,0.03,0.03,-,-,15,-,-,0.03,0.04,0.06,0.01,,一般,3,
2024/07/29,NVF,202408/202409    ,0.78,0.89,0.48,0.48,-,-,60,-,-,0.28,0.48,0.94,0.39,,一般,1,
2024/07/29,NWF,202408/202409    ,1.6,1.6,1.6,1.6,-,-,13,-,-,0.99,1.59,2.99,1.03,,一般,22,
2024/07/29,NYF,202408/202409    ,0.62,0.62,0.58,0.58,-,-,68,-,-,0.58,0.59,0.65,0.44,,一般,42,
2024/07/29,NYF,202408/202409    ,0.61,0.61,0.61,0.61,-,-,10,-,-,0.64,0.66,0.65,0.44,,盤後,25,
2024/07/29,OAF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.03,0.06,0.05,0.05,,一般,10,
2024/07/29,ODF,202408/202409    ,-0.04,-0.04,-0.05,-0.05,-,-,7,-,-,-0.06,-0.05,-0.01,-0.05,,一般,0,
2024/07/29,OEF,202408/202409    ,0,0,0,0,-,-,117,-,-,0,-,0,0,,一般,0,
2024/07/29,OHF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.04,0.01,0.01,-0.01,,一般,1,
2024/07/29,OJF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.03,0.05,0.05,0.05,,一般,4,
2024/07/29,OLF,202408/202409    ,9.99,9.99,9.99,9.99,-,-,2,-,-,9.99,10.01,10.18,0.11,,一般,68,
2024/07/29,OOF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.05,0.02,-,-,,一般,1,
2024/07/29,OPF,202408/202409    ,-,-,-,-,-,-,0,-,-,1.05,1.85,2.02,1.57,,一般,2,
2024/07/29,OQF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.45,-0.03,0,-0.05,,一般,1,
2024/07/29,ORF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.11,0.01,0.03,-0.01,,一般,1,
2024/07/29,OSF,202408/202409    ,-,-,-,-,-,-,0,-,-,-,0.09,0.01,0.01,,一般,2,
2024/07/29,OTF,202408/202409    ,0.1,0.1,0.1,0.1,-,-,4,-,-,0.08,0.09,0.25,-0.02,,一般,7,
2024/07/29,OVF,202408/202409    ,0.41,0.41,0.41,0.41,-,-,14,-,-,0.45,0.46,0.49,0.31,,一般,5,
2024/07/29,OWF,202408/202409    ,0.52,0.52,0.49,0.51,-,-,41,-,-,0.5,0.51,0.52,0.45,,一般,10,
2024/07/29,OZF,202408/202409    ,0.35,0.49,0.35,0.44,-,-,147,-,-,0.45,0.46,0.51,0.25,,一般,149,
2024/07/29,PAF,202408/202409    ,0.51,0.51,0.21,0.21,-,-,10,-,-,0.2,0.21,0.51,0.21,,一般,7,
2024/07/29,PBF,202408/202409    ,0.6,0.6,0.6,0.6,-,-,1,-,-,0.53,0.6,1.01,0.6,,一般,57,
2024/07/29,PCF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.04,-0.03,-,-,,一般,1,
2024/07/29,PEF,202408/202409    ,0.11,0.11,0.01,0.01,-,-,27,-,-,-0.01,0.01,0.11,0.01,,一般,4,
2024/07/29,PFF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.08,0.1,0.15,0.1,,一般,15,
2024/07/29,PGF,202408/202409    ,0.07,0.07,0.07,0.07,-,-,5,-,-,0.06,0.07,0.07,0.06,,一般,0,
2024/07/29,PHF,202408/202409    ,0.2,0.2,0.2,0.2,-,-,1,-,-,0.2,5.48,7.34,0.2,,一般,0,
2024/07/29,PIF,202408/202409    ,8.54,8.55,8.54,8.55,-,-,2,-,-,0.7,7.47,8.93,5.01,,一般,1,
2024/07/29,PJF,202408/202409    ,-,-,-,-,-,-,0,-,-,0.55,1.01,1.01,0.99,,一般,4,
2024/07/29,PKF,202408/202409    ,-,-,-,-,-,-,0,-,-,-0.21,0.21,-,-,,一般,1,
2024/07/29,PLF,202408/202409    ,-0.03,-0.03,-0.03,-0.03,-,-,27,-,-,-0.04,-0.03,-0.01,-0.03,,一般,11,
2024/07/29,PNF,202408/202409    ,4.99,4.99,4.99,4.99,-,-,30,-,-,0.2,4.99,5.49,4.99,,一般,2,
2024/07/29,PRF,202408/202409    ,0.37,0.37,0.32,0.32,-,-,81,-,-,0.27,0.28,0.37,0.31,,一般,10,
