交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,OVF,202301/202302    ,0,0.1,-0.02,-0.02,-,-,53,-,-,-,-,0.1,-0.06,,一般,68,
2023/01/30,OWF,202301/202302    ,-4.99,0.03,-4.99,0,-,-,12,-,-,-,-,0.03,-4.99,,一般,29,
2023/01/30,OYF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0.01,-0.47,,一般,8,
2023/01/30,OZF,202301/202302    ,-0.01,0.01,-0.05,0.01,-,-,85,-,-,-,-,0.02,-0.15,,一般,127,
2023/01/30,PAF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-0.01,-0.17,,一般,1,
2023/01/30,PBF,202301/202302    ,0,0,0,0,-,-,3,-,-,-,-,0.01,-0.79,,一般,32,
2023/01/30,PCF,202301/202302    ,-0.05,0.44,-0.42,-0.02,-,-,50,-,-,-,-,0.44,-0.42,,一般,81,
2023/01/30,PDF,202301/202302    ,0,0,0,0,-,-,12,-,-,-,-,0.41,-0.17,,一般,0,
2023/01/30,PEF,202301/202302    ,-0.1,-0.1,-0.3,-0.3,-,-,395,-,-,-,-,0,-0.3,,一般,468,
2023/01/30,PFF,202301/202302    ,0.02,0.02,-0.01,0,-,-,8,-,-,-,-,0.08,-0.03,,一般,1,
2023/01/30,PGF,202301/202302    ,-0.01,0,-0.03,-0.03,-,-,20,-,-,-,-,0,-0.05,,一般,0,
2023/01/30,PHF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,1,-,-,-,-,0,-0.8,,一般,0,
2023/01/30,PIF,202301/202302    ,2.51,2.51,2.5,2.51,-,-,3,-,-,-,-,2.51,-3.08,,一般,0,
2023/01/30,PJF,202301/202302    ,0,0.87,0,0.87,-,-,4,-,-,-,-,0.87,-0.48,,一般,8,
2023/01/30,PLF,202301/202302    ,0,0,-0.09,-0.08,-,-,271,-,-,-,-,0,-0.09,,一般,73,
2023/01/30,PMF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-0.01,-0.3,,一般,3,
2023/01/30,PNF,202301/202302    ,0,4.99,0,4.99,-,-,12,-,-,-,-,4.99,-1.01,,一般,14,
2023/01/30,PPF,202301/202302    ,-0.03,-0.03,-0.07,-0.07,-,-,20,-,-,-,-,-0.01,-0.14,,一般,0,
2023/01/30,PQF,202301/202302    ,-0.09,0.35,-0.09,-0.02,-,-,71,-,-,-,-,0.35,-0.19,,一般,100,
2023/01/30,PRF,202301/202302    ,-0.29,-0.29,-0.39,-0.29,-,-,40,-,-,-,-,-0.06,-0.39,,一般,25,
2023/01/30,PSF,202301/202302    ,-0.05,-0.05,-0.05,-0.05,-,-,1,-,-,-,-,0.01,-0.05,,一般,17,
2023/01/30,PTF,202301/202302    ,0.01,0.01,-0.19,-0.19,-,-,17,-,-,-,-,0.01,-0.37,,一般,9,
2023/01/30,PUF,202301/202302    ,0.01,0.54,-0.99,0.3,-,-,328,-,-,-,-,0.54,-0.99,,一般,159,
2023/01/30,PVF,202301/202302    ,-0.51,-0.51,-2.49,-2.49,-,-,2,-,-,-,-,-0.51,-3.01,,一般,0,
2023/01/30,PWF,202301/202302    ,0,1,0,1,-,-,2,-,-,-,-,1,-3.03,,一般,5,
2023/01/30,PXF,202301/202302    ,0.5,1.01,0,1.01,-,-,6,-,-,-,-,1.01,-1.04,,一般,0,
2023/01/30,PYF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0,-0.5,,一般,5,
2023/01/30,PZF,202301/202302    ,-1.62,-1.62,-1.62,-1.62,-,-,1,-,-,-,-,5,-1.62,,一般,0,
2023/01/30,QAF,202301/202302    ,5,5,0,5,-,-,54,-,-,-,-,5,0,,一般,7,
2023/01/30,QBF,202301/202302    ,-0.02,-0.02,-0.02,-0.02,-,-,44,-,-,-,-,0.1,-0.11,,一般,18,
2023/01/30,QCF,202301/202302    ,-0.05,0,-0.06,-0.06,-,-,49,-,-,-,-,0.06,-0.06,,一般,23,
2023/01/30,QDF,202301/202302    ,0.01,0.25,-0.01,0.25,-,-,15,-,-,-,-,0.25,-0.49,,一般,5,
2023/01/30,QEF,202301/202302    ,-0.27,0,-0.28,0,-,-,18,-,-,-,-,0,-1.01,,一般,41,
2023/01/30,QFF,202301/202302    ,0,1,-0.23,0.6,-,-,214,-,-,-,-,1,-0.51,,一般,366,
2023/01/30,QGF,202301/202302    ,0,0,0,0,-,-,2,-,-,-,-,0.01,-0.22,,一般,36,
2023/01/30,QHF,202301/202302    ,-0.63,0,-0.63,-0.02,-,-,17,-,-,-,-,0.01,-0.9,,一般,31,
2023/01/30,QIF,202301/202302    ,-0.01,0,-0.44,-0.44,-,-,14,-,-,-,-,0.1,-0.44,,一般,69,
2023/01/30,QJF,202301/202302    ,-0.85,-0.85,-0.85,-0.85,-,-,1,-,-,-,-,-0.49,-0.99,,一般,21,
2023/01/30,QKF,202301/202302    ,-0.02,0,-0.02,-0.02,-,-,6,-,-,-,-,0,-0.03,,一般,3,
2023/01/30,QLF,202301/202302    ,-0.4,-0.4,-0.44,-0.44,-,-,5,-,-,-,-,-0.05,-0.44,,一般,5,
2023/01/30,QMF,202301/202302    ,0.99,0.99,0.99,0.99,-,-,1,-,-,-,-,0.99,-0.22,,一般,6,
2023/01/30,QNF,202301/202302    ,-0.01,0,-0.01,-0.01,-,-,27,-,-,-,-,0.01,-0.4,,一般,42,
2023/01/30,QOF,202301/202302    ,-0.01,-0.01,-0.01,-0.01,-,-,42,-,-,-,-,-0.01,-0.07,,一般,0,
2023/01/30,QPF,202301/202302    ,-0.03,-0.03,-0.03,-0.03,-,-,2,-,-,-,-,0,-0.04,,一般,0,
2023/01/30,QRF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0.05,-0.22,,一般,10,
2023/01/30,QSF,202301/202302    ,-0.12,0.07,-0.38,-0.2,-,-,179,-,-,-,-,0.07,-1.37,,一般,183,
2023/01/30,QTF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-0.01,-0.08,,一般,3,
2023/01/30,QUF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,0,-0.08,,一般,1,
2023/01/30,QVF,202301/202302    ,0,0.21,-0.11,0,-,-,65,-,-,-,-,0.21,-0.41,,一般,44,
2023/01/30,QWF,202301/202302    ,-0.19,-0.19,-0.5,-0.5,-,-,291,-,-,-,-,-0.05,-0.5,,一般,198,
2023/01/30,QXF,202301/202302    ,0.06,0.06,-0.27,-0.27,-,-,70,-,-,-,-,0.06,-0.4,,一般,79,
2023/01/30,QYF,202301/202302    ,-0.1,-0.1,-0.2,-0.14,-,-,21,-,-,-,-,-0.02,-0.44,,一般,5,
2023/01/30,QZF,202301/202302    ,-0.01,0.16,-0.01,0,-,-,141,-,-,-,-,0.16,-0.11,,一般,85,
2023/01/30,RAF,202301/202302    ,-0.01,0.01,-0.01,0,-,-,41,-,-,-,-,0.52,-0.03,,一般,22,
2023/01/30,RBF,202301/202302    ,0.07,0.07,0.07,0.07,-,-,13,-,-,-,-,0.07,-0.06,,一般,9,
2023/01/30,SHF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-0.9,-0.9,,一般,1,
2023/01/30,SOF,202301/202302    ,20,20,3,3,-,-,5,-,-,-,-,20,-8,,一般,15,
2023/01/30,TE,202301/202302    ,-1.05,-0.1,-1.05,-0.1,-,-,405,-,-,-,-,-0.1,-2.35,,一般,316,
2023/01/30,TE,202301/202302    ,-1.15,-1.15,-1.4,-1.4,-,-,12,-,-,-1.55,-1.25,-0.85,-2.35,,盤後,0,
2023/01/30,TF,202301/202302    ,0.8,2.4,-3.4,-1.8,-,-,106,-,-,-,-,2.4,-3.4,,一般,189,
2023/01/30,TX,202301/202302    ,-4,6,-23,-23,-,-,2376,-,-,-,-,6,-46,,一般,6264,
2023/01/30,TX,202301/202302    ,-14,-14,-25,-22,-,-,264,-,-,-23,-19,-10,-46,,盤後,0,
2023/01/30,XIF,202301/202302    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,7,
2023/01/30,ZEF,202301/202302    ,-1.1,0,-1.1,-0.1,-,-,32,-,-,-,-,0,-2.2,,一般,182,
2023/01/30,ZEF,202301/202302    ,-1.25,-1.25,-1.25,-1.25,-,-,2,-,-,-1.8,-1.25,-0.9,-2.2,,盤後,0,
2023/01/30,ZFF,202301/202302    ,3,3,-2.4,-2.4,-,-,12,-,-,-,-,3,-2.4,,一般,116,
2023/01/30,MTX,202301/202302W1  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,13,
2023/01/30,MTX,202301/202302W2  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,2,
2023/01/30,CCF,202301/202303    ,-0.03,-0.03,-0.03,-0.03,-,-,20,-,-,-,-,-0.03,-0.16,,一般,4,
2023/01/30,CSF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,0.01,-0.13,,一般,1,
2023/01/30,CZF,202301/202303    ,-0.48,-0.48,-0.49,-0.49,-,-,3,-,-,-,-,0.08,-0.49,,一般,22,
2023/01/30,DDF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,0.02,0.02,,一般,1,
2023/01/30,DHF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,0.4,0.01,,一般,1,
2023/01/30,GUF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,IAF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,IRF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,LRF,202301/202303    ,-0.02,0,-0.04,0,-,-,134,-,-,-,-,0,-0.04,,一般,9,
2023/01/30,MTX,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-54,-83,,一般,122,
2023/01/30,NVF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,0.01,-0.3,,一般,1,
2023/01/30,PUF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,1.01,1.01,,一般,1,
2023/01/30,QFF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,0,-0.6,,一般,2,
2023/01/30,QIF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-1.09,-1.09,,一般,1,
2023/01/30,TX,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-52,-83,,一般,48,
2023/01/30,ZEF,202301/202303    ,-,-,-,-,-,-,0,-,-,-,-,-1.05,-4,,一般,1,
2023/01/30,CDF,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,0.31,-2.39,,一般,6,
2023/01/30,DWF,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,2,
2023/01/30,DYF,202301/202306    ,-0.09,-0.09,-0.09,-0.09,-,-,1,-,-,-,-,-0.09,-0.09,,一般,0,
2023/01/30,MTX,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,-194,-194,,一般,53,
2023/01/30,TX,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,-174,-197,,一般,19,
2023/01/30,ZEF,202301/202306    ,-,-,-,-,-,-,0,-,-,-,-,-7,-9,,一般,1,
2023/01/30,CDF,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,0.51,-3.98,,一般,8,
2023/01/30,CZF,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,0.45,-0.01,,一般,20,
2023/01/30,DDF,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,0,0,,一般,5,
2023/01/30,DYF,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,MTX,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,-611,-690,,一般,59,
2023/01/30,TX,202301/202309    ,-,-,-,-,-,-,0,-,-,-,-,-639,-691,,一般,9,
2023/01/30,MTX,202301/202312    ,-,-,-,-,-,-,0,-,-,-,-,-707,-778,,一般,54,
2023/01/30,CBF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.02,-0.01,-,-,,一般,32,
2023/01/30,CCF,202302/202303    ,0.01,0.01,-0.06,-0.04,-,-,37,-,-,-0.06,-0.04,0.01,-0.06,,一般,129,
2023/01/30,CDF,202302/202303    ,-0.55,0,-0.55,-0.39,-,-,52,-,-,-0.39,0.01,0,-0.55,,一般,274,
2023/01/30,CEF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.09,0.04,-,-,,一般,5,
2023/01/30,CHF,202302/202303    ,-0.04,-0.04,-0.04,-0.04,-,-,11,-,-,-0.04,-0.03,-0.04,-0.06,,一般,17,
2023/01/30,CKF,202302/202303    ,-,-,-,-,-,-,0,-,-,0.01,0.06,0.11,0.04,,一般,159,
2023/01/30,CSF,202302/202303    ,-0.03,-0.03,-0.06,-0.05,-,-,14,-,-,-0.05,-0.01,-0.03,-0.06,,一般,38,
2023/01/30,CZF,202302/202303    ,0.01,0.01,-0.01,0.01,-,-,30,-,-,0,0.01,0.04,-0.02,,一般,33,
2023/01/30,DDF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.01,0.01,0,0,,一般,27,
2023/01/30,DEF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.02,-,-,-,,一般,2,
2023/01/30,DFF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.01,0.01,0.01,-0.02,,一般,2,
2023/01/30,DHF,202302/202303    ,0.1,0.11,0.1,0.11,-,-,11,-,-,0.09,0.1,0.32,-0.08,,一般,121,
2023/01/30,DIF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.03,-0.02,-,-,,一般,6,
2023/01/30,DQF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.04,-0.01,-,-,,一般,9,
2023/01/30,DVF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.91,0.01,-0.89,-0.89,,一般,4,
2023/01/30,DWF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.39,0.21,-,-,,一般,1,
2023/01/30,DXF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.16,0.16,-,-,,一般,1,
2023/01/30,DYF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.08,0.06,-,-,,一般,2,
2023/01/30,FEF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.06,-0.04,-,-,,一般,19,
2023/01/30,FQF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.01,0.09,-0.11,-0.11,,一般,2,
2023/01/30,FTF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.06,-0.04,-,-,,一般,5,
2023/01/30,FWF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.06,0.01,-,-,,一般,1,
2023/01/30,FZF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.06,-0.04,-,-,,一般,6,
2023/01/30,GCF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.01,0.11,-,-,,一般,1,
2023/01/30,GHF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.91,3.8,-,-,,一般,7,
2023/01/30,GIF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.49,-0.05,-,-,,一般,5,
2023/01/30,GOF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.48,0.49,-,-,,一般,3,
2023/01/30,GUF,202302/202303    ,-0.01,-0.01,-0.01,-0.01,-,-,1,-,-,-0.09,-0.01,-0.01,-0.01,,一般,7,
2023/01/30,HCF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.31,-0.11,-0.09,-0.31,,一般,11,
2023/01/30,HSF,202302/202303    ,-0.09,-0.09,-0.11,-0.1,-,-,33,-,-,-0.11,-0.09,-0.06,-0.12,,一般,115,
2023/01/30,IIF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.41,-0.01,-,-,,一般,5,
2023/01/30,IPF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.38,-0.06,-,-,,一般,31,
2023/01/30,IRF,202302/202303    ,0.01,0.01,0.01,0.01,-,-,1,-,-,-0.45,-0.01,0.01,0.01,,一般,5,
2023/01/30,IXF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.99,-0.09,-,-,,一般,12,
2023/01/30,JBF,202302/202303    ,-,-,-,-,-,-,0,-,-,-3.87,-3.09,-2.99,-5.01,,一般,13,
2023/01/30,JFF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.99,-0.51,-,-,,一般,1,
2023/01/30,KLF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.04,0.01,-,-,,一般,4,
2023/01/30,KUF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.06,-0.01,-0.03,-0.03,,一般,3,
2023/01/30,LXF,202302/202303    ,-,-,-,-,-,-,0,-,-,-1.99,16,-0.49,-0.49,,一般,1,
2023/01/30,MTX,202302/202303    ,-35,-35,-35,-35,-,-,2,-,-,-35,-33,-35,-44,,一般,1180,
2023/01/30,NDF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.61,0.01,-,-,,一般,1,
2023/01/30,NJF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.26,-0.19,-0.11,-0.11,,一般,52,
2023/01/30,NLF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.11,-0.01,-,-,,一般,8,
2023/01/30,NOF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.45,0.01,-,-,,一般,4,
2023/01/30,NVF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.39,-0.01,-,-,,一般,14,
2023/01/30,NWF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.42,0.01,-,-,,一般,1,
2023/01/30,NYF,202302/202303    ,-0.06,-0.06,-0.06,-0.06,-,-,2,-,-,-0.06,-0.04,-0.03,-0.06,,一般,6,
2023/01/30,NYF,202302/202303    ,-0.04,-0.04,-0.04,-0.04,-,-,1,-,-,-0.06,-0.04,-0.03,-0.06,,盤後,0,
2023/01/30,ODF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.49,-0.01,-,-,,一般,2,
2023/01/30,OEF,202302/202303    ,-0.04,-0.04,-0.04,-0.04,-,-,2,-,-,-0.06,-0.04,-0.04,-0.04,,一般,2,
2023/01/30,OLF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.49,5.01,-,-,,一般,31,
2023/01/30,OWF,202302/202303    ,-,-,-,-,-,-,0,-,-,-2.49,14,-,-,,一般,3,
2023/01/30,OZF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.09,0.21,-0.01,-0.01,,一般,6,
2023/01/30,PBF,202302/202303    ,0,0,0,0,-,-,1,-,-,-17,16,0,0,,一般,1,
2023/01/30,PMF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.49,-0.02,-,-,,一般,3,
2023/01/30,PRF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.21,-0.09,-,-,,一般,7,
2023/01/30,PSF,202302/202303    ,-0.05,-0.05,-0.05,-0.05,-,-,1,-,-,-1,1,-0.05,-0.05,,一般,0,
2023/01/30,PYF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.51,-0.01,-0.49,-0.51,,一般,1,
2023/01/30,QCF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.08,-0.01,-,-,,一般,3,
2023/01/30,QFF,202302/202303    ,-0.13,-0.13,-0.13,-0.13,-,-,10,-,-,-1.98,-0.13,-0.01,-0.68,,一般,41,
2023/01/30,QRF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.49,0.01,-,-,,一般,1,
2023/01/30,QSF,202302/202303    ,0,0,0,0,-,-,1,-,-,-4,7.9,0,0,,一般,1,
2023/01/30,QXF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.29,-0.19,-0.09,-0.21,,一般,14,
2023/01/30,QZF,202302/202303    ,-,-,-,-,-,-,0,-,-,-0.09,1.1,-,-,,一般,9,
2023/01/30,TE,202302/202303    ,-1.25,-1.1,-1.25,-1.25,-,-,5,-,-,-2.45,-1.45,-1.1,-1.25,,一般,0,
2023/01/30,TX,202302/202303    ,-34,-34,-34,-34,-,-,2,-,-,-35,-32,-34,-38,,一般,416,
2023/01/30,ZEF,202302/202303    ,-1.5,-1.5,-2,-1.5,-,-,7,-,-,-3.75,-1.5,-1,-2,,一般,4,
2023/01/30,ZFF,202302/202303    ,-,-,-,-,-,-,0,-,-,-2.6,1.4,-0.2,-1,,一般,3,
2023/01/30,TGF,202302/202304    ,-,-,-,-,-,-,0,-,-,-12,11,-,-,,一般,4,
2023/01/30,CDF,202302/202306    ,-1.67,-0.99,-2.01,-1.49,-,-,13,-,-,-1.49,-0.99,-0.56,-2.01,,一般,33,
2023/01/30,CSF,202302/202306    ,-,-,-,-,-,-,0,-,-,-1.69,-0.06,-,-,,一般,14,
2023/01/30,CZF,202302/202306    ,-,-,-,-,-,-,0,-,-,0.07,0.15,0.2,0.2,,一般,10,
2023/01/30,DFF,202302/202306    ,-,-,-,-,-,-,0,-,-,-0.11,0.01,-0.07,-0.07,,一般,7,
2023/01/30,DHF,202302/202306    ,-,-,-,-,-,-,0,-,-,0.03,0.59,1.01,-0.38,,一般,16,
2023/01/30,DSF,202302/202306    ,-,-,-,-,-,-,0,-,-,-0.79,0.01,-,-,,一般,1,
2023/01/30,DYF,202302/202306    ,-,-,-,-,-,-,0,-,-,-0.41,0.11,-,-,,一般,1,
2023/01/30,HSF,202302/202306    ,-,-,-,-,-,-,0,-,-,-0.25,-0.24,-0.19,-0.19,,一般,1,
2023/01/30,IRF,202302/202306    ,-0.61,-0.61,-0.61,-0.61,-,-,1,-,-,-2.51,-0.09,-0.61,-0.61,,一般,2,
2023/01/30,KSF,202302/202306    ,-,-,-,-,-,-,0,-,-,-1.99,-0.01,-,-,,一般,1,
2023/01/30,MTX,202302/202306    ,-,-,-,-,-,-,0,-,-,-155,-145,-,-,,一般,56,
2023/01/30,PUF,202302/202306    ,-,-,-,-,-,-,0,-,-,-2.99,3.01,-,-,,一般,4,
2023/01/30,QFF,202302/202306    ,-,-,-,-,-,-,0,-,-,-3.01,1.01,-0.79,-0.79,,一般,1,
2023/01/30,TX,202302/202306    ,-,-,-,-,-,-,0,-,-,-153,-145,-,-,,一般,4,
2023/01/30,ZEF,202302/202306    ,-7,-7,-7,-7,-,-,1,-,-,-15,0.4,-7,-7,,一般,0,
2023/01/30,CCF,202302/202309    ,-,-,-,-,-,-,0,-,-,-0.41,-0.2,-,-,,一般,1,
2023/01/30,CDF,202302/202309    ,-2.7,-1.99,-2.7,-1.99,-,-,15,-,-,-2.19,-2.01,-1,-2.99,,一般,60,
2023/01/30,CZF,202302/202309    ,0.08,0.33,0.08,0.31,-,-,27,-,-,0.31,0.32,0.38,0.08,,一般,22,
2023/01/30,MTX,202302/202309    ,-,-,-,-,-,-,0,-,-,-654,-644,-,-,,一般,57,
2023/01/30,NVF,202302/202309    ,-0.39,-0.39,-0.39,-0.39,-,-,1,-,-,-1.51,0.01,-0.39,-0.99,,一般,1,
2023/01/30,OLF,202302/202309    ,-,-,-,-,-,-,0,-,-,-10.01,10.01,-,-,,一般,3,
2023/01/30,QFF,202302/202309    ,-,-,-,-,-,-,0,-,-,-3.01,1.01,-,-,,一般,10,
2023/01/30,TX,202302/202309    ,-,-,-,-,-,-,0,-,-,-656,-644,-,-,,一般,3,
2023/01/30,MTX,202302/202312    ,-,-,-,-,-,-,0,-,-,-737,-729,-698,-698,,一般,24,
2023/01/30,TX,202302/202312    ,-,-,-,-,-,-,0,-,-,-739,-729,-719,-737,,一般,7,
2023/01/30,ZFF,202302/202312    ,-,-,-,-,-,-,0,-,-,-104,-39,-,-,,一般,10,
2023/01/30,MTX,202302W1/202302  ,-2,-2,-5,-5,-,-,13,-,-,-7,0,-2,-5,,一般,39,
2023/01/30,MTX,202302W2/202302  ,-7,-7,-7,-7,-,-,1,-,-,-6,-1,-7,-7,,一般,42,
2023/01/30,CCF,202303/202306    ,-,-,-,-,-,-,0,-,-,-,-,-0.04,-0.16,,一般,1,
2023/01/30,CDF,202303/202306    ,-0.99,-0.99,-1.25,-1.25,-,-,8,-,-,-1.25,-0.99,2.38,-1.68,,一般,7,
2023/01/30,CHF,202303/202306    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,CZF,202303/202306    ,-,-,-,-,-,-,0,-,-,0.01,0.15,0.01,-0.32,,一般,4,
2023/01/30,DFF,202303/202306    ,-,-,-,-,-,-,0,-,-,-0.11,0.01,0,-0.05,,一般,1,
2023/01/30,DHF,202303/202306    ,-,-,-,-,-,-,0,-,-,0.01,3,0.58,0.01,,一般,4,
2023/01/30,DYF,202303/202306    ,-,-,-,-,-,-,0,-,-,-0.01,0.11,-,-,,一般,2,
2023/01/30,MTX,202303/202306    ,-,-,-,-,-,-,0,-,-,-120,-105,-,-,,一般,4,
2023/01/30,PUF,202303/202306    ,-,-,-,-,-,-,0,-,-,0,3.01,-,-,,一般,2,
2023/01/30,QFF,202303/202306    ,-,-,-,-,-,-,0,-,-,-2.01,0.01,1.2,-0.99,,一般,6,
2023/01/30,TX,202303/202306    ,-,-,-,-,-,-,0,-,-,-117,0,-74,-74,,一般,9,
2023/01/30,UDF,202303/202306    ,-,-,-,-,-,-,0,-,-,225,233,100,100,,一般,22,
2023/01/30,UNF,202303/202306    ,-,-,-,-,-,-,0,-,-,123,129,87,84,,一般,42,
2023/01/30,CDF,202303/202309    ,-2.49,-2.49,-2.49,-2.49,-,-,4,-,-,-2.49,3,4.74,-3.19,,一般,13,
2023/01/30,CZF,202303/202309    ,0.21,0.21,0.21,0.21,-,-,4,-,-,0.01,0.3,0.49,-0.48,,一般,0,
2023/01/30,DHF,202303/202309    ,-,-,-,-,-,-,0,-,-,0.02,0.69,1.15,0.01,,一般,7,
2023/01/30,QFF,202303/202309    ,-,-,-,-,-,-,0,-,-,-3.01,0.01,-,-,,一般,4,
2023/01/30,MTX,202303/202312    ,-,-,-,-,-,-,0,-,-,-702,0,-,-,,一般,3,
2023/01/30,TX,202303/202312    ,-,-,-,-,-,-,0,-,-,-702,0,-685,-685,,一般,1,
2023/01/30,CDF,202306/202309    ,-,-,-,-,-,-,0,-,-,-1.26,-0.99,2.37,-1.59,,一般,3,
2023/01/30,CZF,202306/202309    ,0.15,0.15,0.15,0.15,-,-,20,-,-,0.01,0.36,0.49,-0.24,,一般,0,
2023/01/30,DFF,202306/202309    ,-,-,-,-,-,-,0,-,-,-0.11,0.01,-0.04,-0.06,,一般,3,
2023/01/30,DYF,202306/202309    ,-,-,-,-,-,-,0,-,-,-,-,-,-,,一般,1,
2023/01/30,MTX,202306/202309    ,-,-,-,-,-,-,0,-,-,-540,-481,-465,-539,,一般,8,
2023/01/30,QFF,202306/202309    ,-,-,-,-,-,-,0,-,-,-0.99,0.01,-,-,,一般,13,
2023/01/30,TX,202306/202309    ,-515,-515,-515,-515,-,-,2,-,-,-550,-493,-466,-535,,一般,4,
2023/01/30,MTX,202309/202312    ,-,-,-,-,-,-,0,-,-,-127,-73,-,-,,一般,8,
